Question,Result,k
"Question: Which of the following is NOT a service provided by an operating system?  
a) File management  
b) Process scheduling  
c) Network routing  
d) Memory management  
**Answer:** c) Network routing",0.0,1
"Question: When a user saves a document, which of the following actions does the operating system NOT perform?  
a) Writing the document to the hard drive  
b) Managing the file system  
c) Creating a backup on a cloud server  
d) Ensuring file retrieval later  
**Answer:** c) Creating a backup on a cloud server",0.0,1
"Question: In a scenario where a video player, web browser, and word processor are running, which application should the operating system prioritize for CPU time to avoid lag?  
a) Web browser  
b) Word processor  
c) Video player  
d) None of the above  
**Answer:** c) Video player",0.0,1
"Question: If an operating system allocates CPU time to applications based on their needs, which of the following scheduling algorithms might it use?  
a) First-Come, First-Served  
b) Round Robin  
c) Shortest Job Next  
d) All of the above  
**Answer:** d) All of the above",0.0,1
"Question: Which of the following best describes the role of permissions in file management?  
a) They determine the size of the file.  
b) They control who can access or modify the file.  
c) They dictate the file format.  
d) They manage the file's location on the disk.  
**Answer:** b) They control who can access or modify the file.",0.0,1
"Question: If an operating system is designed to ensure quick response times for user input in a word processor while also managing a video player's real-time processing needs, which of the following concepts is it demonstrating?  
a) File management  
b) Process scheduling  
c) Memory allocation  
d) Device management  
**Answer:** b) Process scheduling",0.0,1
"Question: In a multi-tasking operating system, which of the following is a potential consequence of poor process scheduling?  
a) Increased file storage capacity  
b) Improved application performance  
c) Application lag or unresponsiveness  
d) Enhanced security features  
**Answer:** c) Application lag or unresponsiveness",0.0,1
"Question: Which of the following file operations is NOT typically managed by an operating system?  
a) Creating a new file  
b) Reading an existing file  
c) Compressing a file  
d) Deleting a file  
**Answer:** c) Compressing a file",0.0,1
"Question: Which of the following is a characteristic of a Graphical User Interface (GUI)?  
a) Requires knowledge of command syntax  
b) Utilizes windows, icons, and menus  
c) Operates solely through keyboard commands  
d) Is only available on mobile devices  
**Answer:** b) Utilizes windows, icons, and menus",0.0,1
"Question: In a Command-Line Interface (CLI), which command would you use to list files in a directory on a Linux system?  
a) list files  
b) dir  
c) ls  
d) show files  
**Answer:** c) ls",0.0,1
"Question: What is a primary advantage of using a GUI over a CLI?  
a) More efficient for experienced users  
b) Easier for beginners to understand  
c) Requires less system resources  
d) Provides more control over system settings  
**Answer:** b) Easier for beginners to understand",1.0,1
"Question: If a user wants to install a software package named ""example-package"" using the CLI, which command would they use?  
a) install example-package  
b) sudo apt-get install example-package  
c) get example-package  
d) download example-package  
**Answer:** b) sudo apt-get install example-package",1.0,1
"Question: Which of the following statements is true regarding GUIs and CLIs?  
a) GUIs are always faster than CLIs  
b) CLIs provide a more visual representation of tasks  
c) GUIs are generally more user-friendly for non-technical users  
d) CLIs do not require any commands to be typed  
**Answer:** c) GUIs are generally more user-friendly for non-technical users",0.0,1
"Question: When a user opens a word processing application, what does the operating system primarily do first?  
a) Saves the document  
b) Loads the program's executable file into RAM  
c) Closes all other applications  
d) Installs updates for the application  
**Answer:** b) Loads the program's executable file into RAM",0.0,1
"Question: In the context of program execution, what is a process control block (PCB)?  
a) A type of memory allocation  
b) A data structure used by the OS to manage processes  
c) A user interface element  
d) A file format for executable programs  
**Answer:** b) A data structure used by the OS to manage processes",0.0,1
"Question: What happens when a user tries to import a large video file into a video editing software that is already using a significant amount of RAM?  
a) The program automatically saves the file  
b) The OS triggers an out-of-memory exception  
c) The video file is imported successfully without issues  
d) The OS shuts down the computer  
**Answer:** b) The OS triggers an out-of-memory exception",0.0,1
"Question: If a user closes a word processing application, what does the operating system do to handle normal termination?  
a) Deletes the application from the hard drive  
b) Frees up the allocated memory and saves any unsaved work  
c) Installs updates for the application  
d) Restarts the computer  
**Answer:** b) Frees up the allocated memory and saves any unsaved work",0.0,1
"Question: In a scenario where the OS is managing program execution under resource constraints, what might it prompt the user to do?  
a) Upgrade their hardware  
b) Close other applications or reduce the file size  
c) Restart the computer  
d) Change the operating system  
**Answer:** b) Close other applications or reduce the file size",0.0,1
"Question: Which of the following best describes the role of the operating system during program execution?  
a) It only runs the program without any management  
b) It manages CPU time and responds to user inputs  
c) It installs new software automatically  
d) It only saves files to disk  
**Answer:** b) It manages CPU time and responds to user inputs",0.0,1
"Question: What is the primary purpose of I/O operations in a text editor application?  
a) To perform calculations  
b) To read and write data to and from files  
c) To display graphics  
d) To manage memory allocation  
**Answer:** b) To read and write data to and from files",0.0,1
"Question: What issue can arise when a program attempts to read from a file that is currently being written to by another process?  
a) Memory leak  
b) Race condition  
c) Syntax error  
d) Infinite loop  
**Answer:** b) Race condition",0.0,1
"Question: In a scenario where a logging application is writing logs to a file, what might happen if another application tries to read from that file simultaneously?  
a) The reader will always get the latest data  
b) The reader might get inconsistent or corrupted data  
c) The reader will be blocked until the writer is finished  
d) The reader will receive an error message  
**Answer:** b) The reader might get inconsistent or corrupted data",0.0,1
"Question: If a text editor application reads a file containing 1000 characters and the user types 500 new characters before saving, how many characters will the file contain after saving?  
a) 1000  
b) 1500  
c) 500  
d) 0  
**Answer:** b) 1500",0.0,1
"Question: In a programming context, which of the following code snippets correctly opens a file for reading in Python?  
a) `open(""file.txt"", ""w"")`  
b) `open(""file.txt"", ""r"")`  
c) `open(""file.txt"", ""a"")`  
d) `open(""file.txt"", ""x"")`  
**Answer:** b) `open(""file.txt"", ""r"")`",0.0,1
"Question: What is the purpose of the 'open' system call in Unix-like operating systems?  
a) To create a new process  
b) To access a file  
c) To terminate a process  
d) To allocate memory  
**Answer:** b) To access a file",0.0,1
